iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
160,0.15299871832317447,0.8049499788128353,0.891153675478769,2.058602546861023,0.8911486815066574,0.8947102325912833,0.8700975976770332,0.9193228675055333,5.6781768798828125,0:01:12
161,0.15324691508287264,0.80454977151317,0.8909036626524973,2.0546248370802336,0.8908986687877093,0.8942835094835636,0.8696414418016388,0.9189255771654881,5.716562271118164,0:01:12
162,0.1535215406147249,0.8041491198268899,0.890653178773388,2.050695933554423,0.8906481850063449,0.8939455328736641,0.86919671816747,0.9186943475798578,5.615472793579102,0:01:12
163,0.1537647372702273,0.8037615657342262,0.8904111745876878,2.046814943486244,0.8904061809001893,0.8935563033481152,0.8687824053861071,0.9183302013101229,5.686759948730469,0:01:12
164,0.1539642210259582,0.8034666847882642,0.8902296997294054,2.0429809957219223,0.8902247061160775,0.8932659586798508,0.8684328232968589,0.9180990940628424,5.536794662475586,0:01:12
165,0.15425735326057458,0.8030359888219679,0.8899587157373892,2.039193240099339,0.8899537222130277,0.8929005459563105,0.8679823706831085,0.917818721229512,5.96308708190918,0:01:12
166,0.1545087246302359,0.8026334906966418,0.8897063042956709,2.035450846819541,0.8897013108679351,0.8924978724529653,0.8675418582439693,0.9174538866619608,5.606412887573242,0:01:12
167,0.15474043343038785,0.8022634441862816,0.8894752087434709,2.0317530058406934,0.8894702154159853,0.8921067971809313,0.8671184914408937,0.9170951029209689,5.692481994628906,0:01:12
168,0.15463452014697374,0.8022905207215029,0.8894966261281056,2.0256479584688547,0.8894916328063023,0.8920819577474216,0.8670738355724907,0.9170900799223524,5.6667327880859375,0:01:12
169,0.15447290960480184,0.8023983249020673,0.8895670662922246,2.019614735183744,0.889562072964871,0.8921213235583066,0.8671028773146654,0.9171397698019478,5.635976791381836,0:01:12
170,0.15439583396005352,0.8023966110931342,0.8895706911451614,2.013652075913664,0.8895656978312432,0.8920437172489131,0.8670266534403847,0.9170607810574414,5.776643753051758,0:01:12
171,0.154325854726309,0.8024384507010298,0.8896009726891274,2.0077587498909097,0.8895959793789405,0.8920657265911714,0.8669965445395577,0.917134908642785,5.540132522583008,0:01:12
172,0.1542676055879262,0.802430971174076,0.8896009376842829,2.001933554804835,0.8895959444112767,0.8919715828282873,0.8668768344644205,0.9170663311921536,5.637645721435547,0:01:12
173,0.15418416338747945,0.8024387497951839,0.889610243034736,1.9961753159841178,0.8896052497806403,0.8919101487335495,0.866797593148826,0.9170227043182726,5.623579025268555,0:01:12
174,0.1540892103740147,0.8024588938997657,0.8896270884637615,1.9904828856070655,0.8896220952154738,0.8918816083143956,0.8667517897309238,0.9170114268978669,5.596399307250977,0:01:12
175,0.15421727748418396,0.8022226388852357,0.889482633295151,1.9848551419388436,0.8894776400588498,0.8917073942948872,0.8665392554436923,0.9168755331460818,5.7125091552734375,0:01:12
176,0.15434947306826963,0.8019640621934031,0.8893236500161589,1.9816311782124836,0.8893186567908509,0.8914898580612018,0.8663152420754996,0.9166644740469038,5.674839019775391,0:01:12
177,0.1544775754380762,0.8017331706445864,0.8891824768283626,1.9784434387976555,0.8891774836019668,0.8912944977487611,0.8661337171845611,0.9164552783129607,5.575656890869141,0:01:12
178,0.15455716640256636,0.8015671906908884,0.8890828335190734,1.9729772743350988,0.8890778402955156,0.8911856879042671,0.8659842390631303,0.9163871367454038,5.569934844970703,0:01:12
179,0.15465722812546623,0.8013721055499734,0.8889645225962779,1.9675718450332371,0.8889595293817044,0.8910329113284443,0.8658048118519458,0.9162610108049424,5.585193634033203,0:01:12
180,0.1547628385915282,0.8011649861580074,0.8888384106779348,1.9622261442319486,0.8888334174795937,0.8908416951979731,0.8656048281444653,0.9160785622514807,5.606889724731445,0:01:12
181,0.15488294479283657,0.80093658921972,0.888698506975512,1.9569391873955093,0.8886935137912062,0.8906777048582403,0.8653961747571012,0.915959234959379,5.607843399047852,0:01:12
182,0.15489256088850928,0.8008619253362081,0.888656312044985,1.951710011508102,0.888651318903868,0.8905439956770012,0.8652337842868059,0.9158542070671959,5.614995956420898,0:01:12
183,0.15494296837436117,0.800758446602661,0.8885959697177243,1.9465376744890364,0.8885909766370677,0.8904194279007906,0.8650310934568555,0.9158077623447255,5.54656982421875,0:01:12
184,0.15502490433486732,0.8006511451002694,0.8885331653039532,1.9414212546269334,0.8885281722662707,0.890314602973279,0.8648507452058313,0.9157784607407266,5.544185638427734,0:01:12
185,0.15513977712841445,0.8004674957054828,0.8884217656008239,1.936359850032165,0.8884167726098741,0.8901455831296557,0.8646196529584127,0.9156715133008987,5.597829818725586,0:01:12
186,0.15522539998120802,0.8002959885513583,0.8883180736895726,1.9313525781068592,0.8883130807643191,0.8899912906965681,0.8643716345250124,0.9156109468681235,5.616188049316406,0:01:12
187,0.1554444617730506,0.7999660402746664,0.8881112111591212,1.928601838661467,0.888106218267524,0.8897751188851674,0.8640699706934272,0.9154802670769074,5.645751953125,0:01:12
188,0.15544810378677631,0.7998934040057607,0.8880700314323933,1.923688601419872,0.888065038584503,0.8896538291036719,0.8639115331254019,0.9153961250819417,5.59234619140625,0:01:12
189,0.155620324690091,0.7996576400782408,0.8879247294778031,1.9210071538459417,0.8879197365926702,0.8896512404825435,0.86390729658616,0.915395184378927,5.620718002319336,0:01:12
190,0.15582456389022747,0.7993758120318888,0.8877492706423148,1.9183537842570786,0.8877442777218548,0.8895975858030964,0.8638946776868539,0.915300493919339,5.553483963012695,0:01:12
191,0.15595828252844512,0.7991869576719252,0.8876341418542895,1.9157280539347663,0.8876291488971243,0.8895937029177977,0.863907432648865,0.9152799731867302,6.655216217041016,0:01:12
192,0.15613193748219642,0.7989461249074634,0.8874852989684862,1.9131295332530995,0.8874803059778594,0.8896041943972595,0.8639289410044094,0.9152794477901094,5.581140518188477,0:01:12
193,0.15629455992548735,0.7987265999101125,0.8873502209747414,1.9105578014444398,0.8873452279482061,0.8895981322284275,0.8639078463655232,0.9152884180913315,5.65791130065918,0:01:12
194,0.15721322840605026,0.7977317669526335,0.88666477195203,1.9445604159332557,0.8866597792097248,0.8895142802714028,0.863828549273495,0.9152000112693104,5.620718002319336,0:01:12
195,0.15737064874597959,0.7975166664367165,0.8865326568280816,1.9418545646395815,0.8865276640494482,0.8895133399132712,0.8638334848315627,0.9151931949949794,5.58924674987793,0:01:12
196,0.15758278844925352,0.7972108800251124,0.8863409831317443,1.9421497191337969,0.8863359903225104,0.8893766806870645,0.8636922953863272,0.9150610659878018,5.669116973876953,0:01:12
197,0.15784794920020634,0.7968811934369631,0.8861333058176499,1.9424418922694848,0.8861283129779467,0.8892314776940606,0.8635358298788248,0.9149271255092962,5.586862564086914,0:01:12
198,0.15806008837929922,0.7966150118056748,0.8859675732016059,1.9397874785514124,0.8859625803265443,0.8891460242876011,0.8634650762858365,0.9148269722893657,5.5522918701171875,0:01:12
199,0.15824925094842912,0.7963465253018314,0.8858002298087015,1.937159608970521,0.885795236904677,0.8890166434128804,0.8633425278376069,0.9146907589881539,5.514860153198242,0:01:12
200,0.15847001043125172,0.7960405576517787,0.8856079928629409,1.9345578873456581,0.8856029999294198,0.8889173095916724,0.8631993892845999,0.9146352298987448,5.72657585144043,0:01:12
201,0.15895484859990602,0.7954848232741074,0.8852445767056285,1.9406357080031966,0.8852395837528544,0.8888885802403594,0.8630503688523076,0.9147267916284113,5.532503128051758,0:01:12
202,0.15914212299391553,0.7952036725852328,0.8850686144132734,1.9409281429391414,0.8850636214310247,0.8887784210439273,0.862924397504985,0.9146324445828696,5.568742752075195,0:01:12
203,0.1590938171481385,0.7951952914780362,0.8850675830950556,1.9363157500815966,0.8850625901085913,0.8887473404831672,0.8628851827076511,0.9146094982586831,5.524873733520508,0:01:12
204,0.1591341958540242,0.7950971189174116,0.885010101311791,1.9337689101415552,0.8850051083526964,0.8885763021413122,0.862732315300639,0.9144202889819854,5.605220794677734,0:01:12
205,0.15910815881583298,0.7950617628756936,0.8849921651544277,1.9292360513544602,0.8849871722024146,0.8884794535367221,0.8626533867283036,0.9143055203451405,5.509614944458008,0:01:12
206,0.1590499690765344,0.7950899954676335,0.8850136900132505,1.9247469883044388,0.8850086970649012,0.8884388856890018,0.8626197825249758,0.9142579888530274,5.6476593017578125,0:01:12
207,0.159110220722281,0.7949999492162108,0.8849612315719094,1.920301089322206,0.8849562386642541,0.8883597049442341,0.8624534312044164,0.9142659786840516,5.654811859130859,0:01:12
208,0.15908180768980365,0.7949607738523333,0.8849407866850272,1.9158977348278412,0.8849357937997284,0.8882645429178985,0.862345957193401,0.9141831286423957,5.672693252563477,0:01:12
209,0.15902626514434814,0.7949731629649776,0.8849524125162642,1.9115363170429467,0.8849474196247682,0.8882478893880587,0.8623261702989641,0.9141696084771529,5.570411682128906,0:01:12
210,0.15908710771544848,0.7948498593591938,0.8848786555563276,1.9072162397109895,0.8848736627174926,0.8880945548866602,0.86212525390491,0.9140638558684101,5.625724792480469,0:01:12
211,0.15916067361831665,0.7946902384565974,0.8847815310227622,1.904890755383924,0.8847765382516065,0.8878861074793795,0.8618846794569764,0.9138875355017823,5.5713653564453125,0:01:12
212,0.15920988662701818,0.7945613705757608,0.8847041185919745,1.9006424419783658,0.8846991258783814,0.8876862754107102,0.8616753760106561,0.913697174810764,5.547046661376953,0:01:12
213,0.15926035034043767,0.7944318690967473,0.8846262523786961,1.8964338324364107,0.8846212597205199,0.8874981792952195,0.8614689125311361,0.9135274460593026,5.564689636230469,0:01:12
214,0.1593549923148266,0.7942549505890482,0.8845177748431674,1.894190947459372,0.8845127822614963,0.8872599947825807,0.8612097872492029,0.913310202315958,5.598545074462891,0:01:12
215,0.15960162181269238,0.7938797602608458,0.8842774305463625,1.8946808041840972,0.8842724379625645,0.8870248893474124,0.8609390062383184,0.9131107724565062,6.0253143310546875,0:01:12
216,0.1596584315261533,0.7937536776065485,0.8842016378906377,1.890557851169424,0.884196645356317,0.8868804819468127,0.8607436577648849,0.9130173061287403,5.512714385986328,0:01:12
217,0.15981907643582843,0.7934917178439088,0.8840372043005812,1.8883727856244867,0.8840322117580023,0.8866986737431521,0.8605604203784383,0.9128369271078657,5.576372146606445,0:01:12
218,0.16003104071366733,0.7931894280861393,0.8838457879196553,1.8888824989321376,0.8838407953829738,0.8864409665148614,0.8603220628836882,0.9125598701460342,5.555868148803711,0:01:12
219,0.16019425818865948,0.7929539837725045,0.8836987311844573,1.8867249128568693,0.8836937386399181,0.8862749497636452,0.8601554628439755,0.9123944366833147,5.483865737915039,0:01:12
220,0.16039709315310777,0.7926529948444625,0.8835079844401849,1.887237469812268,0.8835029918782796,0.88609008794079,0.8599719031429409,0.9122082727386387,5.499362945556641,0:01:12
221,0.16055032188022458,0.7924340257363799,0.8833716355435102,1.887745409137438,0.8833666430032813,0.885918749792899,0.8597605096967665,0.9120769898890312,5.522012710571289,0:01:12
222,0.1607534778492333,0.7921221863501576,0.8831733877289634,1.8882487929529652,0.8831683952348808,0.8856315741581062,0.8594567028812402,0.9118064454349718,5.491971969604492,0:01:12
223,0.16090530030695455,0.7918638560129186,0.8830108629955735,1.8861325642450193,0.8830058704964635,0.885452793810776,0.8592699728671599,0.9116356147543916,5.505561828613281,0:01:12
224,0.16081642541620467,0.7920498781585157,0.8831277936157341,1.8821941972928193,0.8831228011017533,0.8855941075541014,0.8593795450145875,0.9118086700936148,5.512475967407227,0:01:12
225,0.16063999226399228,0.7921933840503216,0.8832192572457337,1.878290683145506,0.8832142647028044,0.8857061270853441,0.8595226837169683,0.9118895704537197,5.567312240600586,0:01:12
226,0.16043747876184103,0.7923927856416216,0.8833440159247934,1.874421561193323,0.8833390233562362,0.885828951915731,0.8596809998294791,0.9119769040019824,5.512237548828125,0:01:12
227,0.1602618326024528,0.7925915564052022,0.8834683425938201,1.8705863789073875,0.8834633500110742,0.8859402270798409,0.8597968881747211,0.9120835659849602,5.534887313842773,0:01:12
228,0.16012883150551516,0.7927468469699859,0.8835667328848814,1.8667846916632505,0.883561740283371,0.8860555902906864,0.8599026408840565,0.9122085396973159,5.581378936767578,0:01:12
229,0.16015400494570317,0.7926466234824137,0.8835071472632489,1.8648169911011194,0.8835021546341818,0.8860227711291001,0.8598923836039863,0.9121531586542135,5.650043487548828,0:01:12
230,0.16009047920956757,0.7928366850126697,0.8836261730437629,1.861073194602846,0.8836211804007738,0.8861776873493381,0.8600034926940907,0.9123518820045852,5.692005157470703,0:01:12
231,0.16015651549116292,0.7927144492050364,0.8835524407560382,1.8591470754984076,0.8835474481766277,0.8859840119930268,0.8597988530353536,0.9121691709506998,5.532026290893555,0:01:12
232,0.16024038077296104,0.7925592521978129,0.8834573949006564,1.857237489605166,0.88345240240135,0.8857578527180149,0.8595568389956287,0.911958866440401,6.444692611694336,0:01:12
233,0.16031095745344448,0.7924233903983711,0.8833748066803904,1.8553442249588752,0.8833698142516692,0.8855682084149835,0.8593371688324832,0.9117992479974839,5.52678108215332,0:01:12
234,0.1603656921297946,0.7923142544889932,0.883309360157899,1.853467073203191,0.883304367770737,0.8853871735200645,0.8591687652388995,0.9116055818012294,5.537986755371094,0:01:12
235,0.16050220820737088,0.7921025868663344,0.8831772529108637,1.851605829513233,0.8831722605992649,0.885138069360689,0.8588986454759667,0.9113774932454111,5.542516708374023,0:01:12
236,0.16057928286901507,0.791980320732726,0.8831033016696116,1.8497602925210805,0.8830983094025818,0.8849912538661777,0.8587191863303248,0.9112633214020306,5.547285079956055,0:01:12
237,0.16063532918816856,0.7918686466005026,0.8830361175190895,1.8479302642431479,0.8830311253127572,0.8848093942656191,0.8585270934626714,0.9110916950685667,5.565881729125977,0:01:12
238,0.16069641681271118,0.7917466229808051,0.8829622433783156,1.846115550009382,0.8829572511886483,0.8846770677340057,0.8583883712333845,0.9109657642346269,5.476713180541992,0:01:12
239,0.16080555887892842,0.7915968640565063,0.8828704048940994,1.8443159583942308,0.8828654127110092,0.8845716506876273,0.8582501564015625,0.910893144973692,6.218433380126953,0:01:12
240,0.16094159600769337,0.7913529214341583,0.8827165989186083,1.8425313011493298,0.8827116067870084,0.8843529966072577,0.8579887852464942,0.9107172079680211,5.507946014404297,0:01:12
241,0.16104880877393335,0.7911803590909842,0.8826098232668255,1.840761393137858,0.8826048311300634,0.8841992860117159,0.857860146870127,0.9105384251533049,5.589962005615234,0:01:12
242,0.16112083592164664,0.7910445731476387,0.8825269140123485,1.8390060522705134,0.8825219219016534,0.8840829891167578,0.8576997018943096,0.9104662763392057,5.5751800537109375,0:01:12
243,0.16123023583385787,0.7908781898559242,0.8824240772073033,1.8372650994430648,0.88241908513744,0.8838713495862053,0.8575006291997394,0.9102420699726711,5.515575408935547,0:01:12
244,0.16128075612442835,0.7907767375746511,0.8823632096311208,1.8355383584754323,0.8823582175714839,0.8837583102713256,0.8573869966063961,0.9101296239362552,5.744457244873047,0:01:12
245,0.16132610790976665,0.7906716628057173,0.8822999832453828,1.8338256560522521,0.8822949911968291,0.8836594724603627,0.8572699352779689,0.9100490096427565,5.4950714111328125,0:01:12
246,0.1613884549814197,0.7905443087880966,0.8822223696934927,1.8321268216648872,0.8822173776619208,0.8835242657307845,0.8571297031370572,0.9099188283245119,5.633831024169922,0:01:12
247,0.16145387937825534,0.7904225145713387,0.8821483094205946,1.8304416875548397,0.8821433174086333,0.8834032301303942,0.8569890499261404,0.909817410334648,5.626678466796875,0:01:12
248,0.16152142709397888,0.7903087112914473,0.8820793655873551,1.8287700886585276,0.8820743735781879,0.8832727177734697,0.8568823910803393,0.9096630444666001,5.523920059204102,0:01:12
